Case ID,JRS Read,Note Present,Reconstructability Failure Explicitly Stated,Coding Rule,Coding Date,Coder,Supporting Note
PR-01,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-06-26,S.Y. (primary reviewer),Record involved disclosure of email addresses used for a public notification system. Court found privacy and security risks outweighed disclosure under FOIL.
PR-02,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-06-28,S.Y. (primary reviewer),The outcome turned on the agency's production of records after litigation commenced. The remaining withheld records were evaluated separately under the law enforcement exemption.
PR-03,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-06-28,S.Y. (primary reviewer),The court concluded that the cited federal statute did not exempt the requested records from disclosure under FOIL and ordered disclosure.
PR-04,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-06-28,S.Y. (primary reviewer),The court required disclosure of portions of the requested records while permitting redaction of material protected by recognized FOIL exemptions.
PR-05,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-06-28,S.Y. (primary reviewer),"The Court of Appeals held that, in limited circumstances, an agency may refuse to confirm or deny the existence of records when acknowledging their existence would itself disclose exempt information."
PR-06,Needs work,Yes,Yes,Explicit statement required; inference not accepted.,2026-07-06,S.Y. (primary reviewer),The Commission distinguished agency-held materials from erased police and court records after in-camera review.
PR-07,Needs work,Yes,No,Explicit statement required; inference not accepted.,2026-07-06,S.Y. (primary reviewer),The Commission found the privacy exemption was not established for the leases and required disclosure subject to appropriate redactions.
PR-08,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),The appeal determination contains both the disposition and an operational instruction to conduct additional review
PR-09,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),The underlying appeal determination itself is quoted almost verbatim. A later reviewer can reconstruct the procedural problem and corrective action directly from the record.
PR-10,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),Useful because the agency's appeal disposition is clearly identified.
PR-12,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),The issue isn't simply substantive disclosure; it tests whether a reviewer can reconstruct procedural compliance from the record.
PR-13,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),A categorical/blanket denial where the reviewer can compare the agency's stated rationale against FOIL's particularized-exemption requirement.
PR-14,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),Establishes why appeal determinations are themselves available as a research population. The Committee expressly explains that the statutory transmission requirement facilitates its advisory work.
PR-15,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),"The opinion contains the request, agency response, administrative appeal, lower-court reasoning, appellate analysis and final disposition. The appellate court held that the agency had not established a categorical privacy exemption and ordered production."
PR-17,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),"The Court of Appeals opinion actually walks through the original request, Records Access Officer response, administrative appeal determination, lower-court rulings and final holding"
PR-18,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),"The decision clearly identifies the record category, historical exemption, statutory change, agency position and ultimate legal conclusion."
PR-19,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),The appellate decision expressly explains why the agency's reasoning was inadequate and what would have been required to support withholding.
PR-20,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),A claimed exemption and the evidence needed to establish it. The court rejected categorical withholding of unsubstantiated/unfounded/exonerated records.
PR-22,Ready,Yes,No,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),The Court expressly distinguishes two questions that the agency had conflated: whether the request was reasonably described and whether the agency could retrieve the records with reasonable effort. The Court ordered a new determination.
PR-23,Needs work,Yes,Yes,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),"The public decision gives you the request, agency denials, appeal, witness testimony, record volume and appellate reasoning. But the actual 165,000 pages and the detailed redaction universe are not publicly available in the decision. A later reviewer can reconstruct why the agency lost but not independently recreate the underlying record-level assessment."
PR-24,Needs work,Yes,Yes,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),"The court describes the assessment, the agency's rationale and even the categories of information reviewed, but the actual assessment is not publicly reproduced because it was reviewed in camera. Thus, the outcome is known, but a later reviewer cannot independently reconstruct every factual step supporting the court's conclusion."
PR-25,Needs work,Yes,Yes,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),"The public decision provides a strong procedural trail and identifies the categories of requested records and asserted exemptions. However, the underlying responsive documents and the agency's record-by-record review are not reproduced. The court therefore supplies the legal conclusion, but a JRS reviewer cannot fully recreate the original exemption analysis"
PR-26,Needs work,Yes,Yes,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),"The decision gives the request, timeline, agency explanations, estimated document volume and ultimate ruling. But because the agency never issued a final determination and the underlying correspondence was not before the court as the completed disclosure record, a reviewer cannot reconstruct the substantive record-by-record disclosure analysis."
PR-27,Needs work,Yes,Yes,Explicit statement required; inference not accepted.,2026-08-08,S.Y. (primary reviewer),"The court decision provides a fairly detailed reconstruction of the request, agency response, administrative appeal, claimed exemptions and court reasoning. However, the actual redacted contract and technical schedules are not reproduced in the opinion, so a later reviewer cannot independently test every redaction against the exemption asserted."
