Case ID,Original JRS Read,Original Basis Note,Note Date,Outcome Known When Note Written?
PR-01,Ready,Record involved disclosure of email addresses used for a public notification system. Court found privacy and security risks outweighed disclosure under FOIL.,2026-06-26,No. The protocol required the read and its note before the outcome was consulted.
PR-02,Ready,The outcome turned on the agency's production of records after litigation commenced. The remaining withheld records were evaluated separately under the law enforcement exemption.,2026-06-28,No. The protocol required the read and its note before the outcome was consulted.
PR-03,Ready,The court concluded that the cited federal statute did not exempt the requested records from disclosure under FOIL and ordered disclosure.,2026-06-28,No. The protocol required the read and its note before the outcome was consulted.
PR-04,Ready,The court required disclosure of portions of the requested records while permitting redaction of material protected by recognized FOIL exemptions.,2026-06-28,No. The protocol required the read and its note before the outcome was consulted.
PR-05,Ready,"The Court of Appeals held that, in limited circumstances, an agency may refuse to confirm or deny the existence of records when acknowledging their existence would itself disclose exempt information.",2026-06-28,No. The protocol required the read and its note before the outcome was consulted.
PR-06,Needs work,The Commission distinguished agency-held materials from erased police and court records after in-camera review.,2026-07-06,No. The protocol required the read and its note before the outcome was consulted.
PR-07,Needs work,The Commission found the privacy exemption was not established for the leases and required disclosure subject to appropriate redactions.,2026-07-06,No. The protocol required the read and its note before the outcome was consulted.
PR-08,Ready,The appeal determination contains both the disposition and an operational instruction to conduct additional review,2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-09,Ready,The underlying appeal determination itself is quoted almost verbatim. A later reviewer can reconstruct the procedural problem and corrective action directly from the record.,2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-10,Ready,Useful because the agency's appeal disposition is clearly identified.,2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-11,Needs work,No contemporaneous basis note recorded.,2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-12,Ready,The issue isn't simply substantive disclosure; it tests whether a reviewer can reconstruct procedural compliance from the record.,2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-13,Ready,A categorical/blanket denial where the reviewer can compare the agency's stated rationale against FOIL's particularized-exemption requirement.,2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-14,Ready,Establishes why appeal determinations are themselves available as a research population. The Committee expressly explains that the statutory transmission requirement facilitates its advisory work.,2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-15,Ready,"The opinion contains the request, agency response, administrative appeal, lower-court reasoning, appellate analysis and final disposition. The appellate court held that the agency had not established a categorical privacy exemption and ordered production.",2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-16,Ready,No contemporaneous basis note recorded.,2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-17,Ready,"The Court of Appeals opinion actually walks through the original request, Records Access Officer response, administrative appeal determination, lower-court rulings and final holding",2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-18,Ready,"The decision clearly identifies the record category, historical exemption, statutory change, agency position and ultimate legal conclusion.",2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-19,Ready,The appellate decision expressly explains why the agency's reasoning was inadequate and what would have been required to support withholding.,2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-20,Ready,A claimed exemption and the evidence needed to establish it. The court rejected categorical withholding of unsubstantiated/unfounded/exonerated records.,2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-21,Needs work,No contemporaneous basis note recorded.,2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-22,Ready,The Court expressly distinguishes two questions that the agency had conflated: whether the request was reasonably described and whether the agency could retrieve the records with reasonable effort. The Court ordered a new determination.,2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-23,Needs work,"The public decision gives you the request, agency denials, appeal, witness testimony, record volume and appellate reasoning. But the actual 165,000 pages and the detailed redaction universe are not publicly available in the decision. A later reviewer can reconstruct why the agency lost but not independently recreate the underlying record-level assessment.",2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-24,Needs work,"The court describes the assessment, the agency's rationale and even the categories of information reviewed, but the actual assessment is not publicly reproduced because it was reviewed in camera. Thus, the outcome is known, but a later reviewer cannot independently reconstruct every factual step supporting the court's conclusion.",2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-25,Needs work,"The public decision provides a strong procedural trail and identifies the categories of requested records and asserted exemptions. However, the underlying responsive documents and the agency's record-by-record review are not reproduced. The court therefore supplies the legal conclusion, but a JRS reviewer cannot fully recreate the original exemption analysis",2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-26,Needs work,"The decision gives the request, timeline, agency explanations, estimated document volume and ultimate ruling. But because the agency never issued a final determination and the underlying correspondence was not before the court as the completed disclosure record, a reviewer cannot reconstruct the substantive record-by-record disclosure analysis.",2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
PR-27,Needs work,"The court decision provides a fairly detailed reconstruction of the request, agency response, administrative appeal, claimed exemptions and court reasoning. However, the actual redacted contract and technical schedules are not reproduced in the opinion, so a later reviewer cannot independently test every redaction against the exemption asserted.",2026-08-08,No. The protocol required the read and its note before the outcome was consulted.
