Case ID,Source type,Structural group,JRS Read
PR-01,New York Court of Appeals decision,Not in the structural comparison,Ready
PR-02,New York trial-level decision,Not in the structural comparison,Ready
PR-03,New York Court of Appeals decision,Not in the structural comparison,Ready
PR-04,New York Court of Appeals decision,Not in the structural comparison,Ready
PR-05,New York Court of Appeals decision,Not in the structural comparison,Ready
PR-06,Connecticut Freedom of Information Commission final decision,"B, assessed the underlying records in camera",Needs work
PR-07,Connecticut Freedom of Information Commission final decision,"B, assessed the underlying records in camera",Needs work
PR-08,Committee on Open Government advisory opinion,"A, reproduces the determination text",Ready
PR-09,Committee on Open Government advisory opinion,"A, reproduces the determination text",Ready
PR-10,Committee on Open Government advisory opinion,"A, reproduces the determination text",Ready
PR-11,Committee on Open Government advisory opinion,"A, reproduces the determination text",Needs work
PR-12,Committee on Open Government advisory opinion,"A, reproduces the determination text",Ready
PR-13,Committee on Open Government advisory opinion,"A, reproduces the determination text",Ready
PR-14,Committee on Open Government advisory opinion,"A, reproduces the determination text",Ready
PR-15,New York Appellate Division decision,Not in the structural comparison,Ready
PR-16,New York Appellate Division decision,Not in the structural comparison,Ready
PR-17,New York Appellate Division decision,Not in the structural comparison,Ready
PR-18,New York Appellate Division decision,Not in the structural comparison,Ready
PR-19,New York Appellate Division decision,Not in the structural comparison,Ready
PR-20,New York Appellate Division decision,Not in the structural comparison,Ready
PR-21,New York Appellate Division decision,Not in the structural comparison,Needs work
PR-22,New York Appellate Division decision,Not in the structural comparison,Ready
PR-23,New York Appellate Division decision,Not in the structural comparison,Needs work
PR-24,New York Appellate Division decision,Not in the structural comparison,Needs work
PR-25,New York Appellate Division decision,Not in the structural comparison,Needs work
PR-26,New York trial-level decision,Not in the structural comparison,Needs work
PR-27,New York trial-level decision,Not in the structural comparison,Needs work
PR-28,New York State Comptroller audit,"B, assessed the underlying records in aggregate",Gap
PR-29,New York State Comptroller audit,"B, assessed the underlying records in aggregate",Gap
PR-30,New York State Comptroller audit,"B, assessed the underlying records in aggregate",Gap
PR-31,New York State Comptroller audit,"B, assessed the underlying records in aggregate",Gap
PR-32,New York City Comptroller audit,"B, assessed the underlying records in aggregate",Gap
