Case ID,Citation in manuscript,Source title,Source date,Government/judicial body,URL,URL tested on,Publicly accessible?,Source supports JRS coding?,Source supports outcome coding?,Source in bibliography?,Verified by whom?
PR-01,NY Appellate Division FOIL email disclosure decision (2026),[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/ctapps/Decisions/2026/Feb26/6opn26-Decision.pdf,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-02,2020 NY Slip Op 50815(U),[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/Reporter/3dseries/2020/2020_50815.htm,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-03,5 NY3d 84 (2005),[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/Reporter/3dseries/2005/2005_04615.htm,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-04,4 NY3d 477 (2005),[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/reporter/3dseries/2005/2005_02357.htm,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-05,31 NY3d 217 (2018),[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/reporter/3dseries/2018/2018_02206.htm,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-06,CT FOIC,[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://portal.ct.gov/FOI/Decisions/FinalDecisions2013/FIC2012-276,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-07,CT FOI,[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://portal.ct.gov/FOI/Decisions/Final-Decisions-2016/FIC2015-122,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-08,"FOIL AO 19639 (Dec. 20, 2017), Committee on Open Government.",[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://docsopengovernment.dos.ny.gov/coog/ftext/f19639.htm?,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-09,"FOIL AO 19780 (Sept. 21, 2020), Committee on Open Government",[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://docsopengovernment.dos.ny.gov/coog/ftext/f19780.html?,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-10,"OIL AO 19746 (July 16, 2019), Committee on Open Government.",[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://docsopengovernment.dos.ny.gov/coog/ftext/f19746.htm?,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-11,"FOIL AO 19646 (Feb. 16, 2018), Committee on Open Government.",[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://docsopengovernment.dos.ny.gov/coog/ftext/f19646.htm?,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-12,"FOIL AO 19516 (Dec. 5, 2016), Committee on Open Government.",[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://docsopengovernment.dos.ny.gov/coog/ftext/f19516.htm?,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-13,"FOIL AO 19721 (Apr. 12, 2019), Committee on Open Government.",[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://docsopengovernment.dos.ny.gov/coog/ftext/f19721.htm?,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-14,"FOIL AO 19854 (Oct. 18, 2023), Committee on Open Government.",[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://docsopengovernment.dos.ny.gov/coog/ftext/F19854.pdf,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-15,2024 NY Slip Op 0407,[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/reporter/3dseries/2024/2024_04071.htm?,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-16,2025 NY Slip Op 01010,[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/reporter/3dseries/2025/2025_01010.htm?,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-17,2025 NY Slip Op 03102,[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/reporter/3dseries/2025/2025_03102.htm,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-18,2025 NY Slip Op 01009,[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/reporter/3dseries/2025/2025_01009.htm,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-19,2025 NY Slip Op 01933,[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/REPORTER/3dseries/2025/2025_01933.htm,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-20,2025 NY Slip Op 02207,[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/Reporter/3dseries/2025/2025_02207.htm,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-21,2025 NY Slip Op 00220,[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/reporter/3dseries/2025/2025_00220.htm,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-22,2025 NY Slip Op 0578,[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/reporter/3dseries/2025/2025_05783.htm,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-23,2025 NY Slip Op 00723,[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/reporter/3dseries/2025/2025_00723.htm,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-24,2024 NY Slip Op 24247,[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://law.justia.com/cases/new-york/other-courts/2024/2024-ny-slip-op-24247.html,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-25,2025 NY Slip Op 03331,[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://www.nycourts.gov/REPORTER/3dseries/2025/2025_03331.htm,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-26,2025 NY Slip Op 30848(U),[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://law.justia.com/cases/new-york/other-courts/2025/2025-ny-slip-op-30848-u.html,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-27,2025 NY Slip Op 32688(U),[NOT IN THE DATASET],[NOT IN THE DATASET],"Court, commission or advisory body",https://law.justia.com/cases/new-york/other-courts/2025/2025-ny-slip-op-32688-u.html,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-28,,[NOT IN THE DATASET],[NOT IN THE DATASET],Programme audit,https://www.osc.ny.gov/state-agencies/audits/2023/09/29/compliance-freedom-information-law-requirement,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-29,,[NOT IN THE DATASET],[NOT IN THE DATASET],Programme audit,https://www.osc.ny.gov/state-agencies/audits/2020/10/16/compliance-freedom-information-law-requirements,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-30,,[NOT IN THE DATASET],[NOT IN THE DATASET],Programme audit,https://www.osc.ny.gov/files/state-agencies/audits/pdf/sga-2021-19s70.pdf,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-31,,[NOT IN THE DATASET],[NOT IN THE DATASET],Programme audit,https://www.osc.ny.gov/files/state-agencies/audits/pdf/sga-2023-20s12.pdf,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
PR-32,,[NOT IN THE DATASET],[NOT IN THE DATASET],Programme audit,https://comptroller.nyc.gov/reports/review-of-the-new-york-city-police-departments-body-worn-camera-program,[NOT IN THE DATASET],"Yes, published source",Yes,Yes,Yes,[NOT IN THE DATASET]
