Case ID,Document class,Jurisdiction,Source type,Citation,Public URL,Decision/source year,Collection date,JRS Read,Contemporaneous Note Available,Contemporaneous Basis Note,Documented Outcome,Outcome Category,Case included in 5.3?,5.3 reconstructability coding,Included in 5.4?,Included in 5.5?,Included in blind second read?,Second-reader classification,Agreement
PR-01,Case-level source,New York,New York Court of Appeals decision,"Matter of Russell v Town of Mount Pleasant, N.Y., 2026 NY Slip Op 00966",https://www.nycourts.gov/ctapps/Decisions/2026/Feb26/6opn26-Decision.pdf,2026,2026-06-26,Ready,Yes,Record involved disclosure of email addresses used for a public notification system. Court found privacy and security risks outweighed disclosure under FOIL.,challenged,"Contested, no recorded disposition",Yes,No,Yes,No,No,N/A,N/A
PR-02,Case-level source,New York,New York trial-level decision,2020 NY Slip Op 50815(U),https://www.nycourts.gov/Reporter/3dseries/2020/2020_50815.htm,2020,2026-06-28,Ready,Yes,The outcome turned on the agency's production of records after litigation commenced. The remaining withheld records were evaluated separately under the law enforcement exemption.,challenged,"Contested, no recorded disposition",Yes,No,Yes,No,No,N/A,N/A
PR-03,Case-level source,New York,New York Court of Appeals decision,5 NY3d 84 (2005),https://www.nycourts.gov/Reporter/3dseries/2005/2005_04615.htm,2005,2026-06-28,Ready,Yes,The court concluded that the cited federal statute did not exempt the requested records from disclosure under FOIL and ordered disclosure.,failed_appeal,Did not survive review,Yes,No,Yes,Yes,No,N/A,N/A
PR-04,Case-level source,New York,New York Court of Appeals decision,4 NY3d 477 (2005),https://www.nycourts.gov/reporter/3dseries/2005/2005_02357.htm,2005,2026-06-28,Ready,Yes,The court required disclosure of portions of the requested records while permitting redaction of material protected by recognized FOIL exemptions.,failed_appeal,Did not survive review,Yes,No,Yes,Yes,"Yes, packet case 6",Ready,Agree
PR-05,Case-level source,New York,New York Court of Appeals decision,31 NY3d 217 (2018),https://www.nycourts.gov/reporter/3dseries/2018/2018_02206.htm,2018,2026-06-28,Ready,Yes,"The Court of Appeals held that, in limited circumstances, an agency may refuse to confirm or deny the existence of records when acknowledging their existence would itself disclose exempt information.",challenged,"Contested, no recorded disposition",Yes,No,Yes,No,"Yes, packet case 8",Ready,Agree
PR-06,Case-level source,Connecticut,Connecticut Freedom of Information Commission final decision,FIC2012-276 (Conn. Freedom of Information Commission).,https://portal.ct.gov/FOI/Decisions/FinalDecisions2013/FIC2012-276,2013,2026-07-06,Needs work,Yes,The Commission distinguished agency-held materials from erased police and court records after in-camera review.,challenged,"Contested, no recorded disposition",Yes,Yes,Yes,No,No,N/A,N/A
PR-07,Case-level source,Connecticut,Connecticut Freedom of Information Commission final decision,FIC2015-122 (Conn. Freedom of Information Commission).,https://portal.ct.gov/FOI/Decisions/Final-Decisions-2015/FIC2015-122,2015,2026-07-06,Needs work,Yes,The Commission found the privacy exemption was not established for the leases and required disclosure subject to appropriate redactions.,failed_appeal,Did not survive review,Yes,No,Yes,Yes,No,N/A,N/A
PR-08,Case-level source,New York,Committee on Open Government advisory opinion,"FOIL AO 19639 (Dec. 20, 2017), Committee on Open Government.",https://docsopengovernment.dos.ny.gov/coog/ftext/f19639.htm?,2017,2026-08-08,Ready,Yes,The appeal determination contains both the disposition and an operational instruction to conduct additional review,challenged,"Contested, no recorded disposition",Yes,No,Yes,No,No,N/A,N/A
PR-09,Case-level source,New York,Committee on Open Government advisory opinion,"FOIL AO 19780 (Sept. 21, 2020), Committee on Open Government",https://docsopengovernment.dos.ny.gov/coog/ftext/f19780.html?,2020,2026-08-08,Ready,Yes,The underlying appeal determination itself is quoted almost verbatim. A later reviewer can reconstruct the procedural problem and corrective action directly from the record.,challenged,"Contested, no recorded disposition",Yes,No,Yes,No,No,N/A,N/A
PR-10,Case-level source,New York,Committee on Open Government advisory opinion,"FOIL AO 19746 (July 16, 2019), Committee on Open Government.",https://docsopengovernment.dos.ny.gov/coog/ftext/f19746.htm?,2019,2026-08-08,Ready,Yes,Useful because the agency's appeal disposition is clearly identified.,held_up,Sustained,Yes,No,Yes,Yes,"Yes, packet case 4",Needs work,Disagree
PR-11,Case-level source,New York,Committee on Open Government advisory opinion,"FOIL AO 19646 (Feb. 16, 2018), Committee on Open Government.",https://docsopengovernment.dos.ny.gov/coog/ftext/f19646.htm?,2018,2026-08-08,Needs work,No,No contemporaneous basis note recorded.,challenged,"Contested, no recorded disposition",No,"N/A, no contemporaneous note",Yes,No,No,N/A,N/A
PR-12,Case-level source,New York,Committee on Open Government advisory opinion,"FOIL AO 19516 (Dec. 5, 2016), Committee on Open Government.",https://docsopengovernment.dos.ny.gov/coog/ftext/f19516.htm?,2016,2026-08-08,Ready,Yes,The issue isn't simply substantive disclosure; it tests whether a reviewer can reconstruct procedural compliance from the record.,failed_appeal,Did not survive review,Yes,No,Yes,Yes,No,N/A,N/A
PR-13,Case-level source,New York,Committee on Open Government advisory opinion,"FOIL AO 19721 (Apr. 12, 2019), Committee on Open Government.",https://docsopengovernment.dos.ny.gov/coog/ftext/f19721.htm?,2019,2026-08-08,Ready,Yes,A categorical/blanket denial where the reviewer can compare the agency's stated rationale against FOIL's particularized-exemption requirement.,failed_appeal,Did not survive review,Yes,No,Yes,Yes,"Yes, packet case 1",Needs work,Disagree
PR-14,Case-level source,New York,Committee on Open Government advisory opinion,"FOIL AO 19854 (Oct. 18, 2023), Committee on Open Government.",https://docsopengovernment.dos.ny.gov/coog/ftext/F19854.pdf,2023,2026-08-08,Ready,Yes,Establishes why appeal determinations are themselves available as a research population. The Committee expressly explains that the statutory transmission requirement facilitates its advisory work.,held_up,Sustained,Yes,No,Yes,Yes,No,N/A,N/A
PR-15,Case-level source,New York,New York Appellate Division decision,"Matter of Gannett Co., Inc. v Town of Greenburgh Police Dept., 2024 NY Slip Op 04071 [229 AD3d 789]",https://www.nycourts.gov/reporter/3dseries/2024/2024_04071.htm?,2024,2026-08-08,Ready,Yes,"The opinion contains the request, agency response, administrative appeal, lower-court reasoning, appellate analysis and final disposition. The appellate court held that the agency had not established a categorical privacy exemption and ordered production.",failed_appeal,Did not survive review,Yes,No,Yes,Yes,"Yes, packet case 10",Ready,Agree
PR-16,Case-level source,New York,New York Appellate Division decision,2025 NY Slip Op 01010,https://www.nycourts.gov/reporter/3dseries/2025/2025_01010.htm?,2025,2026-08-08,Ready,No,No contemporaneous basis note recorded.,failed_appeal,Did not survive review,No,"N/A, no contemporaneous note",Yes,Yes,No,N/A,N/A
PR-17,Case-level source,New York,New York Appellate Division decision,2025 NY Slip Op 03102,https://www.nycourts.gov/reporter/3dseries/2025/2025_03102.htm,2025,2026-08-08,Ready,Yes,"The Court of Appeals opinion actually walks through the original request, Records Access Officer response, administrative appeal determination, lower-court rulings and final holding",failed_appeal,Did not survive review,Yes,No,Yes,Yes,No,N/A,N/A
PR-18,Case-level source,New York,New York Appellate Division decision,2025 NY Slip Op 01009,https://www.nycourts.gov/reporter/3dseries/2025/2025_01009.htm,2025,2026-08-08,Ready,Yes,"The decision clearly identifies the record category, historical exemption, statutory change, agency position and ultimate legal conclusion.",failed_appeal,Did not survive review,Yes,No,Yes,Yes,No,N/A,N/A
PR-19,Case-level source,New York,New York Appellate Division decision,2025 NY Slip Op 01933,https://www.nycourts.gov/REPORTER/3dseries/2025/2025_01933.htm,2025,2026-08-08,Ready,Yes,The appellate decision expressly explains why the agency's reasoning was inadequate and what would have been required to support withholding.,failed_appeal,Did not survive review,Yes,No,Yes,Yes,No,N/A,N/A
PR-20,Case-level source,New York,New York Appellate Division decision,2025 NY Slip Op 02207,https://www.nycourts.gov/Reporter/3dseries/2025/2025_02207.htm,2025,2026-08-08,Ready,Yes,A claimed exemption and the evidence needed to establish it. The court rejected categorical withholding of unsubstantiated/unfounded/exonerated records.,failed_appeal,Did not survive review,Yes,No,Yes,Yes,"Yes, packet case 9",Ready,Agree
PR-21,Case-level source,New York,New York Appellate Division decision,2025 NY Slip Op 00220,https://www.nycourts.gov/reporter/3dseries/2025/2025_00220.htm,2025,2026-08-08,Needs work,No,No contemporaneous basis note recorded.,held_up,Sustained,No,"N/A, no contemporaneous note",Yes,Yes,No,N/A,N/A
